rowID,price
14664,1000000
14665,1000000
14666,1000000
14667,1000000
14668,1000000
14669,1000000
14670,1000000
14671,1000000
14672,1000000
14673,1000000
14674,1000000
14675,1000000
14676,1000000
14677,1000000
14678,1000000
14679,1000000
14680,1000000
14681,1000000
14682,1000000
14683,1000000
14684,1000000
14685,1000000
14686,1000000
14687,1000000
14688,1000000
14689,1000000
14690,1000000
14691,1000000
14692,1000000
14693,1000000
14694,1000000
14695,1000000
14696,1000000
14697,1000000
14698,1000000
14699,1000000
14700,1000000
14701,1000000
14702,1000000
14703,1000000
14704,1000000
14705,1000000
14706,1000000
14707,1000000
14708,1000000
14709,1000000
14710,1000000
14711,1000000
14712,1000000
14713,1000000
14714,1000000
14715,1000000
14716,1000000
14717,1000000
14718,1000000
14719,1000000
14720,1000000
14721,1000000
14722,1000000
14723,1000000
14724,1000000
14725,1000000
14726,1000000
14727,1000000
14728,1000000
14729,1000000
14730,1000000
14731,1000000
14732,1000000
14733,1000000
14734,1000000
14735,1000000
14736,1000000
14737,1000000
14738,1000000
14739,1000000
14740,1000000
14741,1000000
14742,1000000
14743,1000000
14744,1000000
14745,1000000
14746,1000000
14747,1000000
14748,1000000
14749,1000000
14750,1000000
14751,1000000
14752,1000000
14753,1000000
14754,1000000
14755,1000000
14756,1000000
14757,1000000
14758,1000000
14759,1000000
14760,1000000
14761,1000000
14762,1000000
14763,1000000
14764,1000000
14765,1000000
14766,1000000
14767,1000000
14768,1000000
14769,1000000
14770,1000000
14771,1000000
14772,1000000
14773,1000000
14774,1000000
14775,1000000
14776,1000000
14777,1000000
14778,1000000
14779,1000000
14780,1000000
14781,1000000
14782,1000000
14783,1000000
14784,1000000
14785,1000000
14786,1000000
14787,1000000
14788,1000000
14789,1000000
14790,1000000
14791,1000000
14792,1000000
14793,1000000
14794,1000000
14795,1000000
14796,1000000
14797,1000000
14798,1000000
14799,1000000
14800,1000000
14801,1000000
14802,1000000
14803,1000000
14804,1000000
14805,1000000
14806,1000000
14807,1000000
14808,1000000
14809,1000000
14810,1000000
14811,1000000
14812,1000000
14813,1000000
14814,1000000
14815,1000000
14816,1000000
14817,1000000
14818,1000000
14819,1000000
14820,1000000
14821,1000000
14822,1000000
14823,1000000
14824,1000000
14825,1000000
14826,1000000
14827,1000000
14828,1000000
14829,1000000
14830,1000000
14831,1000000
14832,1000000
14833,1000000
14834,1000000
14835,1000000
14836,1000000
14837,1000000
14838,1000000
14839,1000000
14840,1000000
14841,1000000
14842,1000000
14843,1000000
14844,1000000
14845,1000000
14846,1000000
14847,1000000
14848,1000000
14849,1000000
14850,1000000
14851,1000000
14852,1000000
14853,1000000
14854,1000000
14855,1000000
14856,1000000
14857,1000000
14858,1000000
14859,1000000
14860,1000000
14861,1000000
14862,1000000
14863,1000000
14864,1000000
14865,1000000
14866,1000000
14867,1000000
14868,1000000
14869,1000000
14870,1000000
14871,1000000
14872,1000000
14873,1000000
14874,1000000
14875,1000000
14876,1000000
14877,1000000
14878,1000000
14879,1000000
14880,1000000
14881,1000000
14882,1000000
14883,1000000
14884,1000000
14885,1000000
14886,1000000
14887,1000000
14888,1000000
14889,1000000
14890,1000000
14891,1000000
14892,1000000
14893,1000000
14894,1000000
14895,1000000
14896,1000000
14897,1000000
14898,1000000
14899,1000000
14900,1000000
14901,1000000
14902,1000000
14903,1000000
14904,1000000
14905,1000000
14906,1000000
14907,1000000
14908,1000000
14909,1000000
14910,1000000
14911,1000000
14912,1000000
14913,1000000
14914,1000000
14915,1000000
14916,1000000
14917,1000000
14918,1000000
14919,1000000
14920,1000000
14921,1000000
14922,1000000
14923,1000000
14924,1000000
14925,1000000
14926,1000000
14927,1000000
14928,1000000
14929,1000000
14930,1000000
14931,1000000
14932,1000000
14933,1000000
14934,1000000
14935,1000000
14936,1000000
14937,1000000
14938,1000000
14939,1000000
14940,1000000
14941,1000000
14942,1000000
14943,1000000
14944,1000000
14945,1000000
14946,1000000
14947,1000000
14948,1000000
14949,1000000
14950,1000000
14951,1000000
14952,1000000
14953,1000000
14954,1000000
14955,1000000
14956,1000000
14957,1000000
14958,1000000
14959,1000000
14960,1000000
14961,1000000
14962,1000000
14963,1000000
14964,1000000
14965,1000000
14966,1000000
14967,1000000
14968,1000000
14969,1000000
14970,1000000
14971,1000000
14972,1000000
14973,1000000
14974,1000000
14975,1000000
14976,1000000
14977,1000000
14978,1000000
14979,1000000
14980,1000000
14981,1000000
14982,1000000
14983,1000000
14984,1000000
14985,1000000
14986,1000000
14987,1000000
14988,1000000
14989,1000000
14990,1000000
14991,1000000
14992,1000000
14993,1000000
14994,1000000
14995,1000000
14996,1000000
14997,1000000
14998,1000000
14999,1000000
15000,1000000
15001,1000000
15002,1000000
15003,1000000
15004,1000000
15005,1000000
15006,1000000
15007,1000000
15008,1000000
15009,1000000
15010,1000000
15011,1000000
15012,1000000
15013,1000000
15014,1000000
15015,1000000
15016,1000000
15017,1000000
15018,1000000
15019,1000000
15020,1000000
15021,1000000
15022,1000000
15023,1000000
15024,1000000
15025,1000000
15026,1000000
15027,1000000
15028,1000000
15029,1000000
15030,1000000
15031,1000000
15032,1000000
15033,1000000
15034,1000000
15035,1000000
15036,1000000
15037,1000000
15038,1000000
15039,1000000
15040,1000000
15041,1000000
15042,1000000
15043,1000000
15044,1000000
15045,1000000
15046,1000000
15047,1000000
15048,1000000
15049,1000000
15050,1000000
15051,1000000
15052,1000000
15053,1000000
15054,1000000
15055,1000000
15056,1000000
15057,1000000
15058,1000000
15059,1000000
15060,1000000
15061,1000000
15062,1000000
15063,1000000
15064,1000000
15065,1000000
15066,1000000
15067,1000000
15068,1000000
15069,1000000
15070,1000000
15071,1000000
15072,1000000
15073,1000000
15074,1000000
15075,1000000
15076,1000000
15077,1000000
15078,1000000
15079,1000000
15080,1000000
15081,1000000
15082,1000000
15083,1000000
15084,1000000
15085,1000000
15086,1000000
15087,1000000
15088,1000000
15089,1000000
15090,1000000
15091,1000000
15092,1000000
15093,1000000
15094,1000000
15095,1000000
15096,1000000
15097,1000000
15098,1000000
15099,1000000
15100,1000000
15101,1000000
15102,1000000
15103,1000000
15104,1000000
15105,1000000
15106,1000000
15107,1000000
15108,1000000
15109,1000000
15110,1000000
15111,1000000
15112,1000000
15113,1000000
15114,1000000
15115,1000000
15116,1000000
15117,1000000
15118,1000000
15119,1000000
15120,1000000
15121,1000000
15122,1000000
15123,1000000
15124,1000000
15125,1000000
15126,1000000
15127,1000000
15128,1000000
15129,1000000
15130,1000000
15131,1000000
15132,1000000
15133,1000000
15134,1000000
15135,1000000
15136,1000000
15137,1000000
15138,1000000
15139,1000000
15140,1000000
15141,1000000
15142,1000000
15143,1000000
15144,1000000
15145,1000000
15146,1000000
15147,1000000
15148,1000000
15149,1000000
15150,1000000
15151,1000000
15152,1000000
15153,1000000
15154,1000000
15155,1000000
15156,1000000
15157,1000000
15158,1000000
15159,1000000
15160,1000000
15161,1000000
15162,1000000
15163,1000000
15164,1000000
15165,1000000
15166,1000000
15167,1000000
15168,1000000
15169,1000000
15170,1000000
15171,1000000
15172,1000000
15173,1000000
15174,1000000
15175,1000000
15176,1000000
15177,1000000
15178,1000000
15179,1000000
15180,1000000
15181,1000000
15182,1000000
15183,1000000
15184,1000000
15185,1000000
15186,1000000
15187,1000000
15188,1000000
15189,1000000
15190,1000000
15191,1000000
15192,1000000
15193,1000000
15194,1000000
15195,1000000
15196,1000000
15197,1000000
15198,1000000
15199,1000000
15200,1000000
15201,1000000
15202,1000000
15203,1000000
15204,1000000
15205,1000000
15206,1000000
15207,1000000
15208,1000000
15209,1000000
15210,1000000
15211,1000000
15212,1000000
15213,1000000
15214,1000000
15215,1000000
15216,1000000
15217,1000000
15218,1000000
15219,1000000
15220,1000000
15221,1000000
15222,1000000
15223,1000000
15224,1000000
15225,1000000
15226,1000000
15227,1000000
15228,1000000
15229,1000000
15230,1000000
15231,1000000
15232,1000000
15233,1000000
15234,1000000
15235,1000000
15236,1000000
15237,1000000
15238,1000000
15239,1000000
15240,1000000
15241,1000000
15242,1000000
15243,1000000
15244,1000000
15245,1000000
15246,1000000
15247,1000000
15248,1000000
15249,1000000
15250,1000000
15251,1000000
15252,1000000
15253,1000000
15254,1000000
15255,1000000
15256,1000000
15257,1000000
15258,1000000
15259,1000000
15260,1000000
15261,1000000
15262,1000000
15263,1000000
15264,1000000
15265,1000000
15266,1000000
15267,1000000
15268,1000000
15269,1000000
15270,1000000
15271,1000000
15272,1000000
15273,1000000
15274,1000000
15275,1000000
15276,1000000
15277,1000000
15278,1000000
15279,1000000
15280,1000000
15281,1000000
15282,1000000
15283,1000000
15284,1000000
15285,1000000
15286,1000000
15287,1000000
15288,1000000
15289,1000000
15290,1000000
15291,1000000
15292,1000000
15293,1000000
15294,1000000
15295,1000000
15296,1000000
15297,1000000
15298,1000000
15299,1000000
15300,1000000
15301,1000000
15302,1000000
15303,1000000
15304,1000000
15305,1000000
15306,1000000
15307,1000000
15308,1000000
15309,1000000
15310,1000000
15311,1000000
15312,1000000
15313,1000000
15314,1000000
15315,1000000
15316,1000000
15317,1000000
15318,1000000
15319,1000000
15320,1000000
15321,1000000
15322,1000000
15323,1000000
15324,1000000
15325,1000000
15326,1000000
15327,1000000
15328,1000000
15329,1000000
15330,1000000
15331,1000000
15332,1000000
15333,1000000
15334,1000000
15335,1000000
15336,1000000
15337,1000000
15338,1000000
15339,1000000
15340,1000000
15341,1000000
15342,1000000
15343,1000000
15344,1000000
15345,1000000
15346,1000000
15347,1000000
15348,1000000
15349,1000000
15350,1000000
15351,1000000
15352,1000000
15353,1000000
15354,1000000
15355,1000000
15356,1000000
15357,1000000
15358,1000000
15359,1000000
15360,1000000
15361,1000000
15362,1000000
15363,1000000
15364,1000000
15365,1000000
15366,1000000
15367,1000000
15368,1000000
15369,1000000
15370,1000000
15371,1000000
15372,1000000
15373,1000000
15374,1000000
15375,1000000
15376,1000000
15377,1000000
15378,1000000
15379,1000000
15380,1000000
15381,1000000
15382,1000000
15383,1000000
15384,1000000
15385,1000000
15386,1000000
15387,1000000
15388,1000000
15389,1000000
15390,1000000
15391,1000000
15392,1000000
15393,1000000
15394,1000000
15395,1000000
15396,1000000
15397,1000000
15398,1000000
15399,1000000
15400,1000000
15401,1000000
15402,1000000
15403,1000000
15404,1000000
15405,1000000
15406,1000000
15407,1000000
15408,1000000
15409,1000000
15410,1000000
15411,1000000
15412,1000000
15413,1000000
15414,1000000
15415,1000000
15416,1000000
15417,1000000
15418,1000000
15419,1000000
15420,1000000
15421,1000000
15422,1000000
15423,1000000
15424,1000000
15425,1000000
15426,1000000
15427,1000000
15428,1000000
15429,1000000
15430,1000000
15431,1000000
15432,1000000
15433,1000000
15434,1000000
15435,1000000
15436,1000000
15437,1000000
15438,1000000
15439,1000000
15440,1000000
15441,1000000
15442,1000000
15443,1000000
15444,1000000
15445,1000000
15446,1000000
15447,1000000
15448,1000000
15449,1000000
15450,1000000
15451,1000000
15452,1000000
15453,1000000
15454,1000000
15455,1000000
15456,1000000
15457,1000000
15458,1000000
15459,1000000
15460,1000000
15461,1000000
15462,1000000
15463,1000000
15464,1000000
15465,1000000
15466,1000000
15467,1000000
15468,1000000
15469,1000000
15470,1000000
15471,1000000
15472,1000000
15473,1000000
15474,1000000
15475,1000000
15476,1000000
15477,1000000
15478,1000000
15479,1000000
15480,1000000
15481,1000000
15482,1000000
15483,1000000
15484,1000000
15485,1000000
15486,1000000
15487,1000000
15488,1000000
15489,1000000
15490,1000000
15491,1000000
15492,1000000
15493,1000000
15494,1000000
15495,1000000
15496,1000000
15497,1000000
15498,1000000
15499,1000000
15500,1000000
15501,1000000
15502,1000000
15503,1000000
15504,1000000
15505,1000000
15506,1000000
15507,1000000
15508,1000000
15509,1000000
15510,1000000
15511,1000000
15512,1000000
15513,1000000
15514,1000000
15515,1000000
15516,1000000
15517,1000000
15518,1000000
15519,1000000
15520,1000000
15521,1000000
15522,1000000
15523,1000000
15524,1000000
15525,1000000
15526,1000000
15527,1000000
15528,1000000
15529,1000000
15530,1000000
15531,1000000
15532,1000000
15533,1000000
15534,1000000
15535,1000000
15536,1000000
15537,1000000
15538,1000000
15539,1000000
15540,1000000
15541,1000000
15542,1000000
15543,1000000
15544,1000000
15545,1000000
15546,1000000
15547,1000000
15548,1000000
15549,1000000
15550,1000000
15551,1000000
15552,1000000
15553,1000000
15554,1000000
15555,1000000
15556,1000000
15557,1000000
15558,1000000
15559,1000000
15560,1000000
15561,1000000
15562,1000000
15563,1000000
15564,1000000
15565,1000000
15566,1000000
15567,1000000
15568,1000000
15569,1000000
15570,1000000
15571,1000000
15572,1000000
15573,1000000
15574,1000000
15575,1000000
15576,1000000
15577,1000000
15578,1000000
15579,1000000
15580,1000000
15581,1000000
15582,1000000
15583,1000000
15584,1000000
15585,1000000
15586,1000000
15587,1000000
15588,1000000
15589,1000000
15590,1000000
15591,1000000
15592,1000000
15593,1000000
15594,1000000
15595,1000000
15596,1000000
15597,1000000
15598,1000000
15599,1000000
15600,1000000
15601,1000000
15602,1000000
15603,1000000
15604,1000000
15605,1000000
15606,1000000
15607,1000000
15608,1000000
15609,1000000
15610,1000000
15611,1000000
15612,1000000
15613,1000000
15614,1000000
15615,1000000
15616,1000000
15617,1000000
15618,1000000
15619,1000000
15620,1000000
15621,1000000
15622,1000000
15623,1000000
15624,1000000
15625,1000000
15626,1000000
15627,1000000
15628,1000000
15629,1000000
15630,1000000
15631,1000000
15632,1000000
15633,1000000
15634,1000000
15635,1000000
15636,1000000
15637,1000000
15638,1000000
15639,1000000
15640,1000000
15641,1000000
15642,1000000
15643,1000000
15644,1000000
15645,1000000
15646,1000000
15647,1000000
15648,1000000
15649,1000000
15650,1000000
15651,1000000
15652,1000000
15653,1000000
15654,1000000
15655,1000000
15656,1000000
15657,1000000
15658,1000000
15659,1000000
15660,1000000
15661,1000000
15662,1000000
15663,1000000
15664,1000000
15665,1000000
15666,1000000
15667,1000000
15668,1000000
15669,1000000
15670,1000000
15671,1000000
15672,1000000
15673,1000000
15674,1000000
15675,1000000
15676,1000000
15677,1000000
15678,1000000
15679,1000000
15680,1000000
15681,1000000
15682,1000000
15683,1000000
15684,1000000
15685,1000000
15686,1000000
15687,1000000
15688,1000000
15689,1000000
15690,1000000
15691,1000000
15692,1000000
15693,1000000
15694,1000000
15695,1000000
15696,1000000
15697,1000000
15698,1000000
15699,1000000
15700,1000000
15701,1000000
15702,1000000
15703,1000000
15704,1000000
15705,1000000
15706,1000000
15707,1000000
15708,1000000
15709,1000000
15710,1000000
15711,1000000
15712,1000000
15713,1000000
15714,1000000
15715,1000000
15716,1000000
15717,1000000
15718,1000000
15719,1000000
15720,1000000
15721,1000000
15722,1000000
15723,1000000
15724,1000000
15725,1000000
15726,1000000
15727,1000000
15728,1000000
15729,1000000
15730,1000000
15731,1000000
15732,1000000
15733,1000000
15734,1000000
15735,1000000
15736,1000000
15737,1000000
15738,1000000
15739,1000000
15740,1000000
15741,1000000
15742,1000000
15743,1000000
15744,1000000
15745,1000000
15746,1000000
15747,1000000
15748,1000000
15749,1000000
15750,1000000
15751,1000000
15752,1000000
15753,1000000
15754,1000000
15755,1000000
15756,1000000
15757,1000000
15758,1000000
15759,1000000
15760,1000000
15761,1000000
15762,1000000
15763,1000000
15764,1000000
15765,1000000
15766,1000000
15767,1000000
15768,1000000
15769,1000000
15770,1000000
15771,1000000
15772,1000000
15773,1000000
15774,1000000
15775,1000000
15776,1000000
15777,1000000
15778,1000000
15779,1000000
15780,1000000
15781,1000000
15782,1000000
15783,1000000
15784,1000000
15785,1000000
15786,1000000
15787,1000000
15788,1000000
15789,1000000
15790,1000000
15791,1000000
15792,1000000
15793,1000000
15794,1000000
15795,1000000
15796,1000000
15797,1000000
15798,1000000
15799,1000000
15800,1000000
15801,1000000
15802,1000000
15803,1000000
15804,1000000
15805,1000000
15806,1000000
15807,1000000
15808,1000000
15809,1000000
15810,1000000
15811,1000000
15812,1000000
15813,1000000
15814,1000000
15815,1000000
15816,1000000
15817,1000000
15818,1000000
15819,1000000
15820,1000000
15821,1000000
15822,1000000
15823,1000000
15824,1000000
15825,1000000
15826,1000000
15827,1000000
15828,1000000
15829,1000000
15830,1000000
15831,1000000
15832,1000000
15833,1000000
15834,1000000
15835,1000000
15836,1000000
15837,1000000
15838,1000000
15839,1000000
15840,1000000
15841,1000000
15842,1000000
15843,1000000
15844,1000000
15845,1000000
15846,1000000
15847,1000000
15848,1000000
15849,1000000
15850,1000000
15851,1000000
15852,1000000
15853,1000000
15854,1000000
15855,1000000
15856,1000000
15857,1000000
15858,1000000
15859,1000000
15860,1000000
15861,1000000
15862,1000000
15863,1000000
15864,1000000
15865,1000000
15866,1000000
15867,1000000
15868,1000000
15869,1000000
15870,1000000
15871,1000000
15872,1000000
15873,1000000
15874,1000000
15875,1000000
15876,1000000
15877,1000000
15878,1000000
15879,1000000
15880,1000000
15881,1000000
15882,1000000
15883,1000000
15884,1000000
15885,1000000
15886,1000000
15887,1000000
15888,1000000
15889,1000000
15890,1000000
15891,1000000
15892,1000000
15893,1000000
15894,1000000
15895,1000000
15896,1000000
15897,1000000
15898,1000000
15899,1000000
15900,1000000
15901,1000000
15902,1000000
15903,1000000
15904,1000000
15905,1000000
15906,1000000
15907,1000000
15908,1000000
15909,1000000
15910,1000000
15911,1000000
15912,1000000
15913,1000000
15914,1000000
15915,1000000
15916,1000000
15917,1000000
15918,1000000
15919,1000000
15920,1000000
15921,1000000
15922,1000000
15923,1000000
15924,1000000
15925,1000000
15926,1000000
15927,1000000
15928,1000000
15929,1000000
15930,1000000
15931,1000000
15932,1000000
15933,1000000
15934,1000000
15935,1000000
15936,1000000
15937,1000000
15938,1000000
15939,1000000
15940,1000000
15941,1000000
15942,1000000
15943,1000000
15944,1000000
15945,1000000
15946,1000000
15947,1000000
15948,1000000
15949,1000000
15950,1000000
15951,1000000
15952,1000000
15953,1000000
15954,1000000
15955,1000000
15956,1000000
15957,1000000
15958,1000000
15959,1000000
15960,1000000
15961,1000000
15962,1000000
15963,1000000
15964,1000000
15965,1000000
15966,1000000
15967,1000000
15968,1000000
15969,1000000
15970,1000000
15971,1000000
15972,1000000
15973,1000000
15974,1000000
15975,1000000
15976,1000000
15977,1000000
15978,1000000
15979,1000000
15980,1000000
15981,1000000
15982,1000000
15983,1000000
15984,1000000
15985,1000000
15986,1000000
15987,1000000
15988,1000000
15989,1000000
15990,1000000
15991,1000000
15992,1000000
15993,1000000
15994,1000000
15995,1000000
15996,1000000
15997,1000000
15998,1000000
15999,1000000
16000,1000000
16001,1000000
16002,1000000
16003,1000000
16004,1000000
16005,1000000
16006,1000000
16007,1000000
16008,1000000
16009,1000000
16010,1000000
16011,1000000
16012,1000000
16013,1000000
16014,1000000
16015,1000000
16016,1000000
16017,1000000
16018,1000000
16019,1000000
16020,1000000
16021,1000000
16022,1000000
16023,1000000
16024,1000000
16025,1000000
16026,1000000
16027,1000000
16028,1000000
16029,1000000
16030,1000000
16031,1000000
16032,1000000
16033,1000000
16034,1000000
16035,1000000
16036,1000000
16037,1000000
16038,1000000
16039,1000000
16040,1000000
16041,1000000
16042,1000000
16043,1000000
16044,1000000
16045,1000000
16046,1000000
16047,1000000
16048,1000000
16049,1000000
16050,1000000
16051,1000000
16052,1000000
16053,1000000
16054,1000000
16055,1000000
16056,1000000
16057,1000000
16058,1000000
16059,1000000
16060,1000000
16061,1000000
16062,1000000
16063,1000000
16064,1000000
16065,1000000
16066,1000000
16067,1000000
16068,1000000
16069,1000000
16070,1000000
16071,1000000
16072,1000000
16073,1000000
16074,1000000
16075,1000000
16076,1000000
16077,1000000
16078,1000000
16079,1000000
16080,1000000
16081,1000000
16082,1000000
16083,1000000
16084,1000000
16085,1000000
16086,1000000
16087,1000000
16088,1000000
16089,1000000
16090,1000000
16091,1000000
16092,1000000
16093,1000000
16094,1000000
16095,1000000
16096,1000000
16097,1000000
16098,1000000
16099,1000000
16100,1000000
16101,1000000
16102,1000000
16103,1000000
16104,1000000
16105,1000000
16106,1000000
16107,1000000
16108,1000000
16109,1000000
16110,1000000
16111,1000000
16112,1000000
16113,1000000
16114,1000000
16115,1000000
16116,1000000
16117,1000000
16118,1000000
16119,1000000
16120,1000000
16121,1000000
16122,1000000
16123,1000000
16124,1000000
16125,1000000
16126,1000000
16127,1000000
16128,1000000
16129,1000000
16130,1000000
16131,1000000
16132,1000000
16133,1000000
16134,1000000
16135,1000000
16136,1000000
16137,1000000
16138,1000000
16139,1000000
16140,1000000
16141,1000000
16142,1000000
16143,1000000
16144,1000000
16145,1000000
16146,1000000
16147,1000000
16148,1000000
16149,1000000
16150,1000000
16151,1000000
16152,1000000
16153,1000000
16154,1000000
16155,1000000
16156,1000000
16157,1000000
16158,1000000
16159,1000000
16160,1000000
16161,1000000
16162,1000000
16163,1000000
16164,1000000
16165,1000000
16166,1000000
16167,1000000
16168,1000000
16169,1000000
16170,1000000
16171,1000000
16172,1000000
16173,1000000
16174,1000000
16175,1000000
16176,1000000
16177,1000000
16178,1000000
16179,1000000
16180,1000000
16181,1000000
16182,1000000
16183,1000000
16184,1000000
16185,1000000
16186,1000000
16187,1000000
16188,1000000
16189,1000000
16190,1000000
16191,1000000
16192,1000000
16193,1000000
16194,1000000
16195,1000000
16196,1000000
16197,1000000
16198,1000000
16199,1000000
16200,1000000
16201,1000000
16202,1000000
16203,1000000
16204,1000000
16205,1000000
16206,1000000
16207,1000000
16208,1000000
16209,1000000
16210,1000000
16211,1000000
16212,1000000
16213,1000000
16214,1000000
16215,1000000
16216,1000000
16217,1000000
16218,1000000
16219,1000000
16220,1000000
16221,1000000
16222,1000000
16223,1000000
16224,1000000
16225,1000000
16226,1000000
16227,1000000
16228,1000000
16229,1000000
16230,1000000
16231,1000000
16232,1000000
16233,1000000
16234,1000000
16235,1000000
16236,1000000
16237,1000000
16238,1000000
16239,1000000
16240,1000000
16241,1000000
16242,1000000
16243,1000000
16244,1000000
16245,1000000
16246,1000000
16247,1000000
16248,1000000
16249,1000000
16250,1000000
16251,1000000
16252,1000000
16253,1000000
16254,1000000
16255,1000000
16256,1000000
16257,1000000
16258,1000000
16259,1000000
16260,1000000
16261,1000000
16262,1000000
16263,1000000
16264,1000000
16265,1000000
16266,1000000
16267,1000000
16268,1000000
16269,1000000
16270,1000000
16271,1000000
16272,1000000
16273,1000000
16274,1000000
16275,1000000
16276,1000000
16277,1000000
16278,1000000
16279,1000000
16280,1000000
16281,1000000
16282,1000000
16283,1000000
16284,1000000
16285,1000000
16286,1000000
16287,1000000
16288,1000000
16289,1000000
16290,1000000
16291,1000000
16292,1000000
16293,1000000
16294,1000000
16295,1000000
16296,1000000
16297,1000000
16298,1000000
16299,1000000
16300,1000000
16301,1000000
16302,1000000
16303,1000000
16304,1000000
16305,1000000
16306,1000000
16307,1000000
16308,1000000
16309,1000000
16310,1000000
16311,1000000
16312,1000000
16313,1000000
16314,1000000
16315,1000000
16316,1000000
16317,1000000
16318,1000000
16319,1000000
16320,1000000
16321,1000000
16322,1000000
16323,1000000
16324,1000000
16325,1000000
16326,1000000
16327,1000000
16328,1000000
16329,1000000
16330,1000000
16331,1000000
16332,1000000
16333,1000000
16334,1000000
16335,1000000
16336,1000000
16337,1000000
16338,1000000
16339,1000000
16340,1000000
16341,1000000
16342,1000000
16343,1000000
16344,1000000
16345,1000000
16346,1000000
16347,1000000
16348,1000000
16349,1000000
16350,1000000
16351,1000000
16352,1000000
16353,1000000
16354,1000000
16355,1000000
16356,1000000
16357,1000000
16358,1000000
16359,1000000
16360,1000000
16361,1000000
16362,1000000
16363,1000000
16364,1000000
16365,1000000
16366,1000000
16367,1000000
16368,1000000
16369,1000000
16370,1000000
16371,1000000
16372,1000000
16373,1000000
16374,1000000
16375,1000000
16376,1000000
16377,1000000
16378,1000000
16379,1000000
16380,1000000
16381,1000000
16382,1000000
16383,1000000
16384,1000000
16385,1000000
16386,1000000
16387,1000000
16388,1000000
16389,1000000
16390,1000000
16391,1000000
16392,1000000
16393,1000000
16394,1000000
16395,1000000
16396,1000000
16397,1000000
16398,1000000
16399,1000000
16400,1000000
16401,1000000
16402,1000000
16403,1000000
16404,1000000
16405,1000000
16406,1000000
16407,1000000
16408,1000000
16409,1000000
16410,1000000
16411,1000000
16412,1000000
16413,1000000
16414,1000000
16415,1000000
16416,1000000
16417,1000000
16418,1000000
16419,1000000
16420,1000000
16421,1000000
16422,1000000
16423,1000000
16424,1000000
16425,1000000
16426,1000000
16427,1000000
16428,1000000
16429,1000000
16430,1000000
16431,1000000
16432,1000000
16433,1000000
16434,1000000
16435,1000000
16436,1000000
16437,1000000
16438,1000000
16439,1000000
16440,1000000
16441,1000000
16442,1000000
16443,1000000
16444,1000000
16445,1000000
16446,1000000
16447,1000000
16448,1000000
16449,1000000
16450,1000000
16451,1000000
16452,1000000
16453,1000000
16454,1000000
16455,1000000
16456,1000000
16457,1000000
16458,1000000
16459,1000000
16460,1000000
16461,1000000
16462,1000000
16463,1000000
16464,1000000
16465,1000000
16466,1000000
16467,1000000
16468,1000000
16469,1000000
16470,1000000
16471,1000000
16472,1000000
16473,1000000
16474,1000000
16475,1000000
16476,1000000
16477,1000000
16478,1000000
16479,1000000
16480,1000000
16481,1000000
16482,1000000
16483,1000000
16484,1000000
16485,1000000
16486,1000000
16487,1000000
16488,1000000
16489,1000000
16490,1000000
16491,1000000
16492,1000000
16493,1000000
16494,1000000
16495,1000000
16496,1000000
16497,1000000
16498,1000000
16499,1000000
16500,1000000
16501,1000000
16502,1000000
16503,1000000
16504,1000000
16505,1000000
16506,1000000
16507,1000000
16508,1000000
16509,1000000
16510,1000000
16511,1000000
16512,1000000
16513,1000000
16514,1000000
16515,1000000
16516,1000000
16517,1000000
16518,1000000
16519,1000000
16520,1000000
16521,1000000
16522,1000000
16523,1000000
16524,1000000
16525,1000000
16526,1000000
16527,1000000
16528,1000000
16529,1000000
16530,1000000
16531,1000000
16532,1000000
16533,1000000
16534,1000000
16535,1000000
16536,1000000
16537,1000000
16538,1000000
16539,1000000
16540,1000000
16541,1000000
16542,1000000
16543,1000000
16544,1000000
16545,1000000
16546,1000000
16547,1000000
16548,1000000
16549,1000000
16550,1000000
16551,1000000
16552,1000000
16553,1000000
16554,1000000
16555,1000000
16556,1000000
16557,1000000
16558,1000000
16559,1000000
16560,1000000
16561,1000000
16562,1000000
16563,1000000
16564,1000000
16565,1000000
16566,1000000
16567,1000000
16568,1000000
16569,1000000
16570,1000000
16571,1000000
16572,1000000
16573,1000000
16574,1000000
16575,1000000
16576,1000000
16577,1000000
16578,1000000
16579,1000000
16580,1000000
16581,1000000
16582,1000000
16583,1000000
16584,1000000
16585,1000000
16586,1000000
16587,1000000
16588,1000000
16589,1000000
16590,1000000
16591,1000000
16592,1000000
16593,1000000
16594,1000000
16595,1000000
16596,1000000
16597,1000000
16598,1000000
16599,1000000
16600,1000000
16601,1000000
16602,1000000
16603,1000000
16604,1000000
16605,1000000
16606,1000000
16607,1000000
16608,1000000
16609,1000000
16610,1000000
16611,1000000
16612,1000000
16613,1000000
16614,1000000
16615,1000000
16616,1000000
16617,1000000
16618,1000000
16619,1000000
16620,1000000
16621,1000000
16622,1000000
16623,1000000
16624,1000000
16625,1000000
16626,1000000
16627,1000000
16628,1000000
16629,1000000
16630,1000000
16631,1000000
16632,1000000
16633,1000000
16634,1000000
16635,1000000
16636,1000000
16637,1000000
16638,1000000
16639,1000000
16640,1000000
16641,1000000
16642,1000000
16643,1000000
16644,1000000
16645,1000000
16646,1000000
16647,1000000
16648,1000000
16649,1000000
16650,1000000
16651,1000000
16652,1000000
16653,1000000
16654,1000000
16655,1000000
16656,1000000
16657,1000000
16658,1000000
16659,1000000
16660,1000000
16661,1000000
16662,1000000
